sentence	label
be eager to leave the meeting.	1
The spunky girl has a black eye.	1
We believed it to be a fountain in the park.	0
Never will I do syntax again.	1
Make yourself comfortable.	1
He figured the answer out.	1
I liked Mary and John.	1
Fruit hit the ground from the tree.	1
Which pictures of Earl did he see?	1
John promised Bill to leave tomorrow morning.	1
I throw you a lifeline and you giggle.	1
Tom washed, and Dick waxed, and Harry polished the car.	1
I knew the man with the brown hair.	1
He turned off the light.	1
him belief that Mary kissed Bill is mistaken.	0
They alleged there to have been many strangers in that garden.	1
The bread was chewed by Martha.	1
The dog flopped in the comer.	1
The cat trotted in the kitchen.	1
Mary intended to go abroad.	1
The man who Mary loves and Sally hates George computed my tax.	0
This girl in the red coat will eat her breakfast before tomorrow and put a picture of Bill on your desk before tomorrow.	1
the branch dropped its apple free.	1
George is having lived in Toledo for thirty years.	0
The contestant who won the first prize, who is the judge's brother-in-law, sang dreadfully.	1
The bed on which Tom slept was hard.	1
What the stone did to the wall was hit it.	0
Smith inscribed the ring with his name.	1
We wonder whether Bill left.	1
John is said to be rich.	1
The police read the detainees' rights to them, but not a single one was paying attention.	1
He replied his answer.	0
The capital was gathered near by a crowd of people.	0
They failed to tell me which problem I'll beat the competition more easily, the sooner I solve.	0
Mrs Bennet having taken the others upstairs, Mr Bingley proposed to.	1
John made Mary cook Korean food.	1
This project is manageable.	1
Any lion is rare.	0
That Sam didn't pick those packages up which are to be mailed tomorrow is possible.	1
I put the book from Edna to Sally.	0
Broadly speaking, the project was successful.	1
Emily showed himself Benjamin in the mirror.	0
The Brazilians pumped the oil across the river.	1
How ill has Hobbs been?	1
I put the book from Edna.	0
The captain sank the boat with a torpedo.	1
Jennifer baked at the potatoes.	0
That's something I would have paid twice for.	1
I am not certain about if he will come.	0
It's to Mary that Joe said Holly can talk.	1
I wonder whom Sandy loves.	1
Mary believed him to have loved her.	1
The pudding which the man who ordered ice cream said would be tasty was a horror show.	1
Type B: It is Bill on whom John relies.	1
The pond froze solid.	1
It was this hat that Tom said Al thought you wanted me to make Jack put on.	1
Some people like bagels, but others cream cheese.	1
They paid a lot of attention to the matter.	1
John is taller than that man is.	1
There was a dragon in the cave.	1
They think she has too much independence.	1
