sentence	label
John took Bill to be a fool.	1
Kim likes Lee, and to Ronnie.	0
The boy whose loud playing of the piano I disliked was a student.	1
Evidence will be presented that he was drunk.	1
Buffy couldn't do 100 push ups and somebody laughed.	1
I didn't eat the cake or any ice cream.	0
Erika made her mother an omelet and the kitchen a mess.	1
The parcel reached John.	1
They can't stand each other, they.	0
What sofa will he put the chair between some table and?	0
There stabbed an animal.	0
The guests drank the teapot dry.	1
Which student were you talking about?	1
Tabs were kept on the suspect.	1
Heidi gave a present to herself.	1
John looked up the meaning of ` chanson '.	1
They tried all to like John.	0
I see someone running down the street.	1
Who does Phineas know a girl behind?	0
The wizard turned the beetle into beer with a wave of his wand	1
I saw the student.	1
We called my father, who had just turned 60, up.	0
his belief that Mary kissed Bill is mistaken.	1
That the principal would fire some teacher was expected by the reporters.	1
Mark's single mindedness terrified me.	1
A friend of mine who was working in Europe and a girl met in Vienna who was from his home town.	0
Anson danced extremely frantically at Trade.	1
The teacher set us a problem the answer to which we can find in the textbook.	1
She is as brilliant the woman as her mother.	0
Brutus murdered Julius Caesar.	1
the shit seems to have hit the fan.	1
Kim jogs on the hill.	1
John is as tall as that man.	1
I saw people playing there on the beach.	1
Why do you wonder whether she will invite me?	1
It seems that it is likely that John will win.	1
There is any book you could imagine in this library.	1
He who is without sin among you, let him cast the first stone.	1
He should decide soon.	1
Lilly recounted a story to be remembered because Holly had recounted a story to be.	0
This handsome man chased a dog.	1
A man kicked the ball.	1
Jennie smiled the sandwich.	0
I explained that we should fix the sink.	1
Jane played the piano.	1
It is important the more you eat, the more careful for you to be.	0
In the book, he talks about his ups and downs at school.	1
Mary considered John to have loved her.	1
. I figured it out that she was lying.	1
I whipped the eggs from a puddle into a froth.	0
He believed there to be likely that he won the game.	0
Mary prefers for Bill to come.	1
Mary really appreciates and constantly praises herself and Sue knows it.	1
I sent money.	1
They lent me with a bicycle.	0
John put his gold to be under the bathtub.	0
There soared oil in price.	0
Susanne gave the minivan to George.	1
Gilgamesh loved Ishtar and Aphrodite did too	1
We took the car to the town	1
I shaped the dough from a lump into a loaf.	0
The child clung to her mother.	1
Bill urinated out the window.	1
Alex was eating the popsicle.	1
She was kissed him.	0
It and that he loved another was painfully evident that she loved him.	0
The room contains few armchairs.	1
The librarian likes books.	1
I believe it to be her father who was primarily responsible.	1
Cynthia devoured at the pizza .	0
The more people I ask what he will give to the more he reads.	0
The fans were deliberately provoked by a rival group.	1
They gave my father, who had just turned 60, it.	0
Reports the lettering on the covers of which the government prescribes the height of are a shocking waste of public funds.	1
