sentence	label
daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .	1
... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...	1
stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .	1
at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture .	0
ben kingsley is truly funny , playing a kind of ghandi gone bad .	1
if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .	0
on the evidence before us , the answer is clear : not easily and , in the end , not well enough .	0
the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective .	1
an unsophisticated sci-fi drama that takes itself all too seriously .	0
the first bond movie in ages that is n't fake fun .	1
lazy , miserable and smug .	0
a directorial tour de force by bernard rose , ivans xtc .	1
to the civilized mind , a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement .	0
seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .	1
it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .	1
there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery .	0
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	0
a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley .	1
kapur fails to give his audience a single character worth rooting for (or worth rooting against , for that matter) .	0
features what is surely the funniest and most accurate depiction of writer 's block ever .	1
often hilarious .	1
a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera .	1
there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .	0
works on the whodunit level as its larger themes get lost in the murk of its own making	0
after collateral damage , you might imagine that most every aggrieved father cliché has been unturned .	0
i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .	0
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .	0
(h) ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by .	0
(danny huston gives) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	1
a riveting story well told .	1
pretend like your sat scores are below 120 and you might not notice the flaws .	0
take nothing seriously and enjoy the ride .	1
you can tell almost immediately that welcome to collinwood is n't going to jell .	0
it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	1
(lin chung 's) voice is rather unexceptional , even irritating (at least to this western ear) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
`` the adventures of pluto nash '' is a big time stinker .	0
all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted .	1
a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .	0
you 'll cry for your money back .	0
though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .	0
michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here .	1
no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing .	1
a manically generous christmas vaudeville .	1
this is a third-person story now , told by hollywood , and much more ordinary for it .	0
heavy with flabby rolls of typical toback machinations .	0
maryam is a small film , but it offers large rewards .	1
directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .	1
the premise of jason x is silly but strangely believable .	1
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .	0
a portrait of hell so shattering it 's impossible to shake .	1
and yet , it still works .	1
a film of quiet power .	1
those seeking a definitive account of eisenstein 's life would do better elsewhere .	0
trapped presents a frightening and compelling ` what if ? '	1
short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty .	1
a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .	1
i found the movie as divided against itself as the dysfunctional family it portrays .	0
