sentence	label
also the battery life isn 't great but it 's sufficient for my needs .	0
the 4300 comes with excellent easy to install software i use it on xp and win98 without problem , battery charger , usb and video cable .	1
in conclusion , this player is beautiful .	1
i 'm currently using a sony vaio s-150 ( which i bought at the end of this past august ) , and it takes about five minutes just to boot the system - in fact , i 've taken to just hibernating , rather than shutting down completely .	0
i 've owned this router for over 8 years and am somewhat satisfied with it .	1
"oh , and another is the cool "" halo "" light that surrounds the touch pad , and light 's up when you touch the screen , and how the light glows when the zen is connected to the computer ."	1
also if you want a device that does so much more than the ipod mini but is at the same price , this is the player for you .	1
although i disabled norton antispam , it is still there .	0
while the perfect odor free diaper pail has yet to be invented , the diaper champ is a good as it gets .	1
 	0
the manual is easy to understand , and it is mostly idiot proof .	1
it is n 't big and offensive , though you would n 't know it by looking at the pics it takes .	1
these issues aside , the ipod is kind of like the cell phone in that once you have one , you can 't be without one .	1
the speakerphone works better than any speakerphone i 've ever had .	1
with all its complicated features , the menus are easily accessible and the quality of the features is great .	1
great features . . .	1
the vibration is not top .	0
most of the other players i checked dont have user serviceable battery .	1
your choice of ten colors in a beatiful package .	1
its compact and has rounded edges .	1
i had much of the same problems that everyone else has listed ( mainly the slow processor ) , and then i couldn 't get the damn thing off my computer completely ! .	0
the only free help you get is in renewing your subscription ! .	1
i was worried about what the sound quality would be like , but that seems to be just as good as the actual cd sound .	1
the nokia 6600 is a decent extension of the smart phone line .	1
it locked during install and i had to reformat the drive and start from scratch ( greer ! . )	0
i never had a single problem .	1
recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m-4m pixel / fine combos and many of the user-friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately .	1
it works with a minimum of fuss .	1
i fell in love with this camera , it combines ease of use , with an immense amount of options and power .	1
"the "" scene "" mode works well for the remainder of shots that are not going to be in a "" regular "" setting ."	1
this is an excellent router for the price .	1
- great sound ! . i was very impressed , i encode at 192 kbps and the audio quality is great , especially with the better headphones .	1
anted to rate the router higher than 1 star , due to its security , easy of use , etc .	1
it fits comfortably in my hand and pocket .	1
but this doesn 't make up for it 's innumerable other short-comings , the biggest of which is the inability to download any updates due to problems with liveupdate .	0
+looks snazzy +smaller than a pack of smokes - easily transported +ac charger included as well as a hard shell that comes with a clip and a stand adapter +usb cable ! .	1
negative : impossibly tiny and difficult to operate , barely visible , power button .	0
"here 's the brief synopsis : the phone is tiny , cute , feels kind of "" plastic-like "" ( as if it might break ) , but seems pretty sturdy ."	1
if you can get one with all the accessories and a cheap extended warranty , this is the player to get ! . highly recommended .	1
3- it is slow , if you keep the original configuration and prigs ( why 'd u buy it then ? . ! . ) it 'll run smoothly , but still slower than most other coloured-screen nokias .	0
first of all , i 've never been big on earbuds - they 're just not that comfortable .	0
its well made and user friendly .	1
with the champ all you had to do was drop the dirty diaper into the opening and flip the lid .	1
linksys quality and tech support have been outstanding .	1
3 ) the joystick design they are using on the new nokias gives you a great degree of control .	1
wish i could give it 4 1/2 stars .	1
i think it is a combination of the program size taking up resources and the open/close scanning that it does with every program .	0
i 've yet to find the limitation for this hitachi ( my only hitachi tool , by the way ) and quite frankly , i don 't know that i have the muscle to push this machine any harder .	1
the battery recharges raul fast and the recharger thingy that comes with is real nice .	1
i 've always liked symantec products , except for this version 2004 .	0
