sentence	label
march on	0
get inspiration	1
many problems	0
cycle of violence	0
resumed their anti - american tirade	0
permission being denied	0
wary of	0
was happy	1
civilized	1
inhumane	0
sensible	1
protest	0
worse still , that they do n't care	0
content	1
devastatingly sarcastic	0
was charged with treason	0
axis of evil remark	0
have also criticized	0
unwarranted	0
does n't accept	0
concerns	0
was supported	1
chanting	0
defended	1
labeling	0
obvious concern	0
axis of evil	0
it breaks your heart	0
recognition of	1
boasts	1
blatant campaign of violence , intimidation and manipulation	0
axis of evil theory	0
extremely dangerous	0
kept things vague	0
continues to indefinitely refuse	0
labeling	0
dissatisfied	0
they should be brought to justice	1
destroy	0
discontent	0
rightly considers	1
ballooned far beyond	0
no tears will be shed in this corner	0
ambiguous	0
reckless	0
more clearly	1
ambiguous	0
too is seriously damaged	0
rejects	0
aggressive	0
good idea	1
security	1
does not have the slightest doubt	1
has posed serious threats	0
deepening economic crisis	0
was condemned	0
democratic achievements	1
provokes	0
continues to seek	1
the action of several military generals	0
the peace treaty was in favour of the zionist enemy	0
it could be better	0
praised	1
contradicted	0
clear self - restraint and abidance	1
spurning	0
will lead to the increase	0
looking for an edge	0
injustice can not last long	0
the concerns voiced	0
may have doubts	0
barefoot , wearing sandals and in the snow	0
hugging	1
problem	0
only one single	0
only	0
damage to the international coalition against terrorism	0
snaps	0
what is left of the army's reputation	0
only interested in buying time	0
hot showers	1
feel	0
threats	0
rock - throwing youths responded	0
excessive use of force	0
trumped up	0
had to be dealt with firmly	1
criticism	0
not viable	0
directly responsible	0
protection	0
provocation	0
warning	0
is worst	0
everything depends	0
product of `western biased	0
axis of evil	0
had improved	1
not in line with international standards	0
pariah and evil nations	0
most dreadful events in history	0
appetite	1
completely ignored	0
mocked	0
completely supports	1
disavowed	0
the more	0
disapproves	0
never had a democratic election	0
unconstitutional	0
making themselves felt far from the battlefield	0
was deemed	0
against	0
probably think	0
all these are eyesores	0
such a false	0
looking back one can see a general lack of vigilance	0
would be a reluctant financial firefighter	0
appeals	1
was frustrated	0
the most serious	0
criticize	0
dwindling moral values	0
were blown up by ammunition	0
not a man who likes to improvise	0
peaceful settlement	1
is now objecting	0
has rejected	0
pained him	0
the first chance they get	0
a top priority	1
is the most bellicose and heinous us president	0
one - sided approach	0
in cages	0
unpopular system	0
any step backward for democracy	0
waited angrily	0
wide awake	1
can at best	1
axis of evil	0
our usama bin ladin	0
a primitive thirst for revenge	0
congratulated	1
commendable	1
violations	0
opposes	0
way below	0
club gitmo	0
considered	1
not	0
quite freely	1
of more	0
angry	0
had not been willing	0
being discriminated against	0
plausible pretext	0
their glorious struggle for these rights	1
grave concern	0
warned	0
simply a blatant act of the world's worst rogue state to do someone harm	0
only a fraction	1
showered upon favours	0
the crime they have committed together	0
falsified	0
demand	1
will of	1
hopes	1
warn	0
human characteristics to a lump of stone	0
lambasted	0
lack of transparency	0
will not change	0
had nothing to do	0
the cheaters were the imf	1
american background	0
scapegoats among the weirdoes	0
attacked without hesitation	0
only possible definition will be torture and the violation of human rights	0
satisfied	1
a pariah	0
promoted strongly	1
should forge unity	1
confined to minute cells	0
rigged	0
is now intolerable for the dignity	0
does not want	0
but not for adventures	0
further push forward	1
imposed on him	0
confess	0
have rankled	0
the embodiment of two - sided justice	0
as the saying goes , when you pull up the turnip , mud comes with it	0
gaffe	0
was rejected	0
suffer	0
be settled within the un framework	0
potential problem	0
is showing signs of disquiet	0
encouraged	1
twisted and distorted	0
is inclined	1
see	0
has now made himself heard	1
firmly on the wrong side of international law	0
fears	0
blamed	0
bastion of resistance	0
ends up causing damage	0
ask	1
committed	1
imbibed them amidst the safety and leisure	0
criminals	0
is it acceptable because	0
appear to make it easier to rig the vote	0
snapped at	0
acknowledging	0
alleged proliferation of weapons of mass destruction	0
labeled	0
as to whether or not	0
approving	1
free and fair	1
masterminded	0
not a successful choice	0
drew flak from	0
seeking its own profit	0
grudgingly	0
accept	0
constitutionally acceptable	1
accusing	0
a slap on the wrist	0
skillfully adapted themselves to the most difficult circumstances	1
billions of dollars in lethal weapons every year	0
incomprehension	0
pledged	1
advocate	1
was not against helping	1
difficult	0
repeatedly suggested	1
against	0
support	1
israel's atrocities	0
to invite	1
did their homework	1
never	0
most audacious	1
oppressive israeli military campaign	0
numerous and profound irregularities	0
without too many difficulties	1
serious , calm and forward - looking approach	1
keeping its good and evil from everyone else	1
progressive	1
a sense of unity and purpose	1
never allowed	0
appeared	0
rebelled	0
forever	0
irresponsible saber rattling	0
the opposition by	0
protests	0
continuing	0
be rejected with all determination	0
referred to	0
however we move forward into the future	1
achieving social harmony	1
neo - colonial	0
absurd	0
a valentine's day gift for the polluters	0
respecting	1
appeared ready	1
had reservations	0
i will have won	1
weak or even nonexistant	0
backing out	0
accused	0
interests	1
were now not confusing	0
critics	0
put most of the blame	0
is suspected	0
accused	0
wanted	1
satisfied	1
no one would want his dog to be treated like that	0
supported	1
nearly invisible	0
you face a catastrophe	0
every sign of intimidation	0
have n't already violated	0
flaws	0
refused	0
adopted the most pro - taiwan posture	1
rows	0
the importance of china	1
axis of evil	0
great	0
intensified	0
a better life	1
realized	0
encourage	1
disagree	0
claims to advocate	1
palestinians are bent on destroying	0
thought	0
ever addicted to conspiracy theories	0
is always a tough call	0
proclaimed	0
hate	0
unfounded charges	0
manifold	0
best thing	1
opprobrium	0
hoped	1
wise	1
satisfied in any way	0
categorized	0
opposition activists	0
has lashed out	0
not even	0
resorting exclusively to	0
wanting	1
evaluated	0
humiliation	0
serious mistakes	0
object	0
promises	1
test of patience	0
stretched to the limit	0
divorce	0
demeaned	0
appreciated	1
had warned	0
guarantee	1
does not qualify for any of the laws	0
gross violations	0
accuses	0
recommendations	1
do not have rights	0
the public affairs show	0
unjustified escalation	0
the iranians have not done what the pakistan government has done	0
have hotly denied	0
fight terrorism alone	0
israeli aggressors	0
aspire	1
warned	0
no business	0
led to massive riots	0
will seek	1
positive responses from	1
criticism	0
good	1
an attack	0
see	0
repudiates	0
if he steals	0
accomplice in the destruction	0
warned	0
the objections	0
turned the world into a single front	0
mandatory	0
ca n't help but wonder	0
cut any routes	0
losing the sympathy of the civilized world	0
tremendously ambitious	1
supporting	1
now have to brave gangs of zanu - pf thugs	0
welcomed	1
fear of	0
loudly trumpeted	1
a lot of negative points	0
can affect	1
questioned	0
the difficulties of even	0
are getting coddled	0
would be a disaster	0
storming palestinian territories	0
dictated to	0
rejected	0
is ignoring its commitments	0
congratulate	1
the doubts	0
sanctions against	0
dismantling , destroying and demoralizing	0
have welcomed	1
has been protested	0
will not do or say anything that could damage	1
no to peace	0
his aggression	0
chavez was right	1
conspiring	0
working around the clock	1
was passionate	1
grand strategy to target	0
is committed	1
refused to discuss	0
beyond reproach	1
such an	0
has confessed	0
criticizes	0
manipulation of the subject domestically	0
had accused	0
running out of meaningful options	0
utterly	0
artificial	0
vicious	0
of all places	0
fervently escalates a campaign of bludgeoning its citizens	0
support or toleration	1
urge	1
defective nature of our constitutional framework	0
to be enemies	0
were supported by	1
legitimate	1
voiced concern	0
vowed	1
alarming	0
extraordinary	1
perception	0
the political strong man	1
outrage	0
agreeable	1
are scared	0
will not allow	0
more sanctions should be imposed	0
so that	1
oppose	0
forefathers	1
timely	1
it's a proud freedom day	1
axis of evil theory	0
oppressive	0
wo n't be sacrificed	1
criticism	0
proved that the world stands on the side of justice	1
it is unacceptable for canada to allow any ambiguity in policy	0
declined	0
horror	0
a year of a war	0
come to its senses	1
inappropriate	0
second side in the us axis is israel	0
we have a common destiny	1
axis of evil	0
considers	0
this cruelty	0
not inclined to give way to rapture	0
has also strongly denied	0
prematurely hustled off so the military can dump us in nowheresville , new jersey , on a sunday night after every rental car place in the state has closed	0
once again	0
wrongful and illegitimate	0
back down	0
depends on	0
certainly an ideal location	1
responding positively	1
instrumental	1
axis of evil	0
its support for	1
destructive	0
double standard	0
to offer support	1
outcry	0
increase the palestinians' suffering and encourage the israeli right - wing stands	0
were dismissed	0
would complain	0
rally	0
appease	1
have pressed	1
against	0
slammed	0
bruised	0
incredibly difficult	0
revanchism	0
in a way that can not be taken seriously	0
thus shattering	0
threatening	0
went down the drain	0
determination	1
it would be madness to hold elections now	0
good intentions	1
targets are the groups that are regarded as enemies	0
persistent	0
failure to gain legitimacy	0
doubts	0
called for	1
a window to the century	1
warned	0
better quality	1
axis of evil	0
fails	0
has always resolutely opposed	0
under siege	0
not sufficient	0
are extremely concerned	0
forced to navigate	0
nonsense	0
not knowing the meaning	0
had been legitimate	1
commended	1
criticism	0
ambitious	1
wishes of	0
could understand	0
refuses	0
subjected	0
to destroy our traditional and glorious armed forces	0
trying to re - assert neocolonial rule	0
appropriate	1
can only be paradoxical	0
dissatisfaction	0
not completely reliable	0
rapprochement between	0
hope	1
were ill - received	0
mandatory	0
go out into the streets to defend	1
intervention of domestic affairs	0
pursued	1
were openly supporting	1
doggedly	0
desperate hatred	0
denounced and attacked	0
to create the impression	0
defend themsleves against their oppressors	1
there's plenty of food to play with	0
may still hope	1
is threatening	0
lost immediately	0
backing	1
chavez had to go	0
warns	0
collective illusion	0
number one country	0
suggested	1
backing	1
aggressive	0
adopted	1
does not mean	0
the man standing in the way	0
any adventure	0
dump	0
ensured	1
will have less room to roam	0
axis of evil	0
apprehensions and resentment	0
have complete confidence	1
not to embark on the suicidal path that he has chosen	0
not even	0
continue to spew out vicious remarks	0
fully supports	1
nothing new	0
so - called	0
hope	1
unfounded	0
had rebelled	0
can feel free	1
is determined	1
threat	0
had no respect for any religion , faith , norms , decency , human rights and rules	0
wish to influence	1
not welcome	0
even more serious	0
from upholding religious and cultural values	1
put off	0
concerns	0
to seek help	1
successful so far	0
reflect negatively	0
crowding some of them out of existence	0
would therefore not be an impartial observer	0
this would of course require advanced technology and great cost	0
could force	0
inaccurate	0
is likely to produce a negative effect	0
alone is overwhelming	0
declining support for	0
below minimum standards	0
locked in a verbal war	0
they face the risk	0
preying	0
victory of democracy	1
offered	1
preferable	1
aligned themselves	0
hopes of prosecuting	1
backdrop of uncertainty	0
effectively ruled	1
war maniacs	0
strongly welcomes	1
great leader	1
will be faced with difficulties	0
