sentence	label
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .	0
it's super- violent , super-serious and super-stupid .	0
the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other .	0
will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .	0
"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks ."	0
if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films .	0
unwieldy contraption .	0
an ambitious , guilt-suffused melodrama crippled by poor casting .	0
in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .	0
directed in a paint-by-numbers manner .	0
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food .	1
a real winner -- smart , funny , subtle , and resonant .	1
lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis .	0
noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .	1
i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you .	1
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .	0
 . . . a magnificent drama well worth tracking down .	1
it's fascinating to see how bettany and mcdowell play off each other .	1
in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do . '	0
the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .	0
grant carries the day with impeccable comic timing , raffish charm and piercing intellect .	1
it shows us a slice of life that's very different from our own and yet instantly recognizable .	1
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .	1
too slick and manufactured to claim street credibility .	0
at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	0
the movie is amateurish , but it's a minor treat .	1
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	0
a knowing look at female friendship , spiked with raw urban humor .	1
i've never seen or heard anything quite like this film , and i recommend it for its originality alone .	1
green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .	0
something must have been lost in the translation .	0
this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .	0
mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .	0
if the film has a problem , its shortness disappoints : you want the story to go on and on .	1
 . . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .	1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .	1
mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .	0
a bore that tends to hammer home every one of its points .	0
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .	0
[a] poorly executed comedy .	0
just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .	0
with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .	1
places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	0
it's a grab bag of genres that don't add up to a whole lot of sense .	0
the performances are uniformly good .	1
there is nothing redeeming about this movie .	0
the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved .	0
for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .	1
turns potentially forgettable formula into something strangely diverting .	1
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .	0
a prolonged extrusion of psychopathic pulp .	0
e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .	1
bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it .	0
a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .	1
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .	1
despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	0
a captivating and intimate study about dying and loving . . .	1
an authentically vague , but ultimately purposeless , study in total pandemonium .	0
mr . deeds is , as comedy goes , very silly -- and in the best way .	1
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	0
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .	1
impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim .	0
just as moving , uplifting and funny as ever .	1
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .	1
most of the things that made the original men in black such a pleasure are still there .	1
you can tell almost immediately that welcome to collinwood isn't going to jell .	0
