sentence	label
there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more .	0
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration .	0
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .	0
the heart of the film is the drop dead sexy drea de matteo who , as the mother and real head of the family , commands every scene .	0
will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ?	1
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving .	0
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .	0
turns out to be much more complex than the originally released gem .	0
at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds .	1
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess .	0
in its ragged , cheap and unassuming way , the movie works .	0
" "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point ."	0
written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter .	0
when the skittish emma finds blood on her pillow why does she still stay behind ?	1
the plan slowly unravels when sarah and her lover suspect that her husband has found out .	1
two brothers choose the opposite sides in a civil war of a small country .	1
events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play .	1
in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive .	1
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .	0
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s .	0
there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .	0
after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home .	1
a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 .	1
witt plays a young harvard graduate who also represents grant's character .	1
i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .	0
the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .	0
the elders hope to return home quickly but their new friend has other plans .	1
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .	0
'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	0
painfully bleak and disheartening . . . brilliantly made and uncompromising	0
when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0
craig and day day have finally moved out of their parents houses and into their own crib .	1
he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others .	1
the action sequences are fun and reminiscent of combat scenes from the star wars series .	0
he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed .	1
arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .	0
an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country .	1
in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' .	1
the emotional overload of female angst irreparably drags the film down .	0
a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .	0
if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .	0
manages to be wholesome and subversive at the same time .	0
"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress ."	1
as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves .	0
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	0
in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own .	1
tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .	0
mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track .	1
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake .	1
an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show .	1
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	0
he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world .	1
four friends - one summer - an italian-american neighborhood in yonkers , ny .	1
however , once jason realizes what freddy has done , he is infuriated .	1
a perfectly respectable , perfectly inoffensive , easily forgettable film .	0
shahrul is a mechanic who also takes part in illegal bike racing .	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .	0
part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart .	1
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps .	1
one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .	0
enter sonia kapoor , the daughter of the 10th richest man in the world .	1
little incidents pile up , and eventually what was strange becomes terrifying .	0
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .	0
a delightful fable about the enduring value of literature .	0
"the film , a follow-up to "" jack the dog "" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together ."	1
all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies .	1
in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village .	1
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck ."	1
if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .	0
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .	0
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .	0
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .	0
the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	0
the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely .	1
there is a secret test hidden with in the sat .	1
has the kitsch appeal of a farm implement on a restaurant wall , or an andy warhol mao poster : interesting , but not for its original purpose .	0
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .	0
raja also manages to go to malaysia with them .	1
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight .	0
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy ."	0
along the way , they discover a sinister conspiracy that reaches to the police department and even the highest level of government .	1
a hypnotic portrait of this sad , compulsive life .	0
the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .	0
staggers between flaccid satire and what is supposed to be madcap farce .	0
the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	0
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past .	1
character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route .	1
what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ?	1
both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .	0
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .	0
overall very good for what it's trying to do .	0
the boy falls in love with a rich girl ( deeksha ) .	1
this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane .	0
after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself .	1
this is a smart movie that knows its classical music , knows its freud and knows its sade .	0
 . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .	0
functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .	0
when zidanes refuses , christin decides to fake a suicide attempt , hoping budcasso will take pity on her .	1
and slowly but surely , the dim-witted duo begin to realise this .	1
the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .	0
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .	0
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .	0
the movie barely makes sense , with its unbelievable naпvetй and arbitrary flashbacks .	0
the detective maud graham hides her sensibility behind the image of a strong and independant woman .	1
during lunch , michael , plays his well-used race card to make victoria uncomfortable .	1
however , stacy finds that when someone is out to get you , the outside world is even more dangerous .	1
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .	0
never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel's ravaged emotional surface and cool , observant manner .	0
after being handcuffed to new york city's 'a' train by his prep school friends ( keith , perabo , hayward ) , young karim ( mehta ) is forced to ride all the way to the last stop , far rockaway .	1
the problematic characters and overly convenient plot twists foul up shum's good intentions .	0
a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .	0
slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars .	1
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .	0
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .	0
the movie is a satire of behind the music rock &#38 ; roll bands .	1
she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend .	1
embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children .	1
think 'glengarry glen ross' without the mamet dialogue , and that's kinda what you'll get here .	0
[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans .	0
eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family .	1
charged with as much psychological depth as gun-slinging violence , johnny to and wai ka fai's slick thriller brought a welcome jolt of adrenaline to the moribund hong kong action genre .	0
while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions .	1
long before the first exorcist , we are taken to the birth of the demon pazuzu , and follow him through his life , eventually bringing us to the middle east where he waits for a victim to use as a vehcile to destroy the world with .	1
feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .	0
but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life .	1
a cautionary tale about the folly of superficiality that is itself endlessly superficial .	0
a perplexing example of promise unfulfilled , despite many charming moments .	0
george discovers both the princess and the truth behind her strange disappearance .	1
there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound .	1
a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team .	1
it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book .	1
thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way .	0
"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase ."	1
nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message .	1
[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .	0
playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood .	1
a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .	0
set in a future britain , this black comedy revolves around one day in the life of a drug dealer .	1
grief is awkward and funny and strange sometimes . so is moonlight mile .	0
but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter .	1
a reporter , lanie kerrigan ( jolie ) , interviews a psychic homeless man ( shalhoub ) for a fluff piece about a football game's score .	1
not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release .	1
the film's most improbable feat ? it didn't go straight to video .	0
"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island ."	1
an incoherent jumble of a film that's rarely as entertaining as it could have been .	0
a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .	0
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .	0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .	0
