sentence	label
What city is served by Tempelhol Airport ?	4
What is Dudley Do-Right 's horse 's name ?	1
What 's nature 's purpose for tornadoes ?	0
What is the history of Valentine 's Day cards ?	0
What President became Chief Justice after his presidency ?	3
Where is Basque country located ?	4
What county is Chicago in ?	4
What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?	3
What African capital is named for a U.S. president ?	4
Where is the Bulls basketball team based ?	4
What explosive do you get by mixing charcoal , sulfur and saltpeter ?	1
What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?	1
Which company that manufactures video-game hardware sells the `` super system '' ?	3
What is tyvek ?	0
What are the characters ' names in the Scooby-Doo cartoon ?	3
Madonna hocks which soft drink ?	1
Who is the `` Queen Mother '' ?	3
Name the five positions who are in the line of succession to the presidency .	3
What 's the largest island in the West Indies ?	4
What does an ashen-faced eidologist search out the existence of ?	1
Where is the Thomas Edison Museum ?	4
What is a fear of hell ?	1
In what area of the world was the Six Day War fought ?	4
What function does homeostasis have on the existence of an organism ?	0
What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?	1
What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .	4
Who was Randy Steven Craft 's lawyer ?	3
What was the first domesticated bird ?	1
What is DSL ?	2
Where did the marriage ceremony come from ?	0
What impenetrable system of French fortifications was built along the German frontier before World War II ?	1
What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?	1
In what year did Thatcher become prime minister ?	5
Who is section manager for guidance and control systems at JPL ?	3
How do you buy stocks ?	0
What is a film starring Jude Law ?	1
Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?	1
What Nevada center has been dubbed The Biggest Little City in the World ?	4
What South Korean city is served by Kimpo International Airport ?	4
What 's the common name for a Japanese dwarf tree ?	1
How tall was the animated King Kong ?	5
What 's another word that means `` knows all '' ?	1
What 's the rathaus in Frankfurt ?	0
Shea and Gould closed their Los Angeles office for what reason ?	0
When was the Congress of Vienna ?	5
What is Bill Gates of Microsoft E-mail address ?	4
What constitutes an adult ?	1
How often are quadruplets born ?	5
Who was the first black woman to star in the Folies Bergeres ?	3
What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?	4
What New York City landmark has 168 steps to its crown ?	4
What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?	0
What were first used by John L. Sullivan and James J. Corbett in 1892 ?	1
Who created `` The Muppets '' ?	3
What is the Lost Colony ?	0
What is the real name of the singer , Madonna ?	3
How many calories are there in a Big Mac ?	5
What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?	3
What animal migrates the farthest ?	1
