index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
102090	72643	72643c	government	( the ( initial ( regulatory ( flexibility ( analysis . ) ) ) ) )	( Initial ( Regulatory ( Non-Flexibility Analysis ) ) )	(ROOT (NP (DT the) (JJ initial) (JJ regulatory) (NN flexibility) (NN analysis) (. .)))	(ROOT (FRAG (NP (JJ Initial) (NNP Regulatory) (NNP Non-Flexibility) (NNP Analysis))))	the initial regulatory flexibility analysis.	Initial Regulatory Non-Flexibility Analysis	contradiction	contradiction
318216	73571	73571c	government	( ( Some ( of ( these models ) ) ) ( ( have ( been ( employed ( in ( support ( of ( ( the development ) ( of ( ( ( ( ( ( federal ( clean ( air programs ) ) ) , ) ( ( ( national ( assessment studies ) ) , ) ( ( State ( Implementation Plans ) ) ( -LRB- ( SIPs -RRB- ) ) ) ) ) , ) and ) ( individual ( air ( toxic ( source ( risk assessments ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Toxic air ) ( ( is ( good ( for humans ) ) ) . ) )	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (DT these) (NNS models)))) (VP (VBP have) (VP (VBN been) (VP (VBN employed) (PP (IN in) (NP (NP (NN support)) (PP (IN of) (NP (NP (DT the) (NN development)) (PP (IN of) (NP (NP (JJ federal) (JJ clean) (NN air) (NNS programs)) (, ,) (NP (NP (JJ national) (NN assessment) (NNS studies)) (, ,) (NP (NP (NNP State) (NNP Implementation) (NNPS Plans)) (PRN (-LRB- -LRB-) (NP (NNP SIPs)) (-RRB- -RRB-)))) (, ,) (CC and) (NP (JJ individual) (NN air) (JJ toxic) (NN source) (NN risk) (NNS assessments))))))))))) (. .)))	(ROOT (S (NP (JJ Toxic) (NN air)) (VP (VBZ is) (ADJP (JJ good) (PP (IN for) (NP (NNS humans))))) (. .)))	Some of these models have been employed in support of the development of federal clean air programs, national assessment studies, State Implementation Plans (SIPs), and individual air toxic source risk assessments.	Toxic air is good for humans.	contradiction	contradiction
392418	96401	96401c	slate	( The ( verdict ? ) )	( The ( interim ( decision ? ) ) )	(ROOT (NP (DT The) (NN verdict) (. ?)))	(ROOT (NP (DT The) (JJ interim) (NN decision) (. ?)))	The verdict?	The interim decision?	contradiction	contradiction
227141	124299	124299c	telephone	( yeah ( i ( 've ( ( seen well ) ( i ( 've ( ( seen them ) ( around ( anyway ( you know ) ) ) ) ) ) ) ) ) )	( I ( ( ( have n't ) ( ( ( ( seen them ) around ) here ) ( at all ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN seen) (ADVP (RB well)) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN seen) (NP (PRP them)) (S (ADVP (RB around)) (ADVP (RB anyway)) (NP (PRP you)) (VP (VBP know))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN seen) (NP (PRP them)) (ADVP (RB around)) (ADVP (RB here)) (ADVP (IN at) (DT all)))) (. .)))	yeah i've seen well i've seen them around anyway you know	I haven't seen them around here at all.	contradiction	contradiction
275403	114684	114684c	telephone	( that ( 's ( right ( we ( 're ( against it ) ) ) ) ) )	( We ( ( ( ( ( 're totally ) ( for it ) ) , ) ( ( a positive ) ( for everyone ) ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ right) (SBAR (S (NP (PRP we)) (VP (VBP 're) (PP (IN against) (NP (PRP it)))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP 're) (ADVP (RB totally)) (PP (IN for) (NP (PRP it))) (, ,) (NP (NP (DT a) (NN positive)) (PP (IN for) (NP (NN everyone))))) (. .)))	that's right  we're against it	We're totally for it, a positive for everyone.	contradiction	contradiction
56080	70192	70192c	telephone	( so ( you ( know ( plus ( ( less bags ) ( less waste ) ) ) ) ) )	( You ( probably ( ( are ( aware ( that ( there ( will ( be ( many ( ( ( ( more bags ) and ) ( ( a ton ) more ) ) waste ) ) ) ) ) ) ) ) . ) ) )	(ROOT (SBAR (IN so) (S (NP (PRP you)) (VP (VBP know) (PP (CC plus) (NP (NP (JJR less) (NNS bags)) (PP (CC less) (NP (NN waste)))))))))	(ROOT (S (NP (PRP You)) (ADVP (RB probably)) (VP (VBP are) (ADJP (JJ aware) (SBAR (IN that) (S (NP (EX there)) (VP (MD will) (VP (VB be) (NP (JJ many) (ADJP (ADJP (RBR more) (JJ bags)) (CC and) (ADJP (NP (DT a) (NN ton)) (JJR more))) (NN waste)))))))) (. .)))	so you know plus less bags less waste	You probably are aware that there will be many more bags and a ton more waste.	contradiction	contradiction
345782	143773	143773c	fiction	( ( ( Do n't ) know ) ? )	( They ( ( were ( absolutely sure ) ) . ) )	(ROOT (S (VP (VB Do) (RB n't) (VP (VB know))) (. ?)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (RB absolutely) (JJ sure))) (. .)))	Don't know?	They were absolutely sure.	contradiction	contradiction
359367	61491	61491c	fiction	( Then ( , ( ( to ( my ( intense surprise ) ) ) ( , ( he ( ( shook ( his ( head decidedly ) ) ) . ) ) ) ) ) )	( He ( ( ( ( clapped ( his hands ) ) , ) ( much ( to ( my expectations ) ) ) ) . ) )	(ROOT (S (ADVP (RB Then)) (, ,) (PP (TO to) (NP (PRP$ my) (JJ intense) (NN surprise))) (, ,) (NP (PRP he)) (VP (VBD shook) (NP (PRP$ his) (NN head) (NN decidedly))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD clapped) (NP (PRP$ his) (NNS hands)) (, ,) (ADVP (RB much) (PP (TO to) (NP (PRP$ my) (NNS expectations))))) (. .)))	Then, to my intense surprise, he shook his head decidedly. 	He clapped his hands, much to my expectations.	contradiction	contradiction
223901	31996	31996c	government	( We ( ( ( started ( with ( a budget ) ) ) ( that ( today ( ( would n't ) ( pay ( ( the salary ) ( of ( one ( staff person ) ) ) ) ) ) ) ) ) . ) )	( ( The budget ) ( ( was ( ( more than ) ( enough ( to ( support ( dozens ( of staff ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD started) (PP (IN with) (NP (DT a) (NN budget))) (SBAR (IN that) (S (NP (NN today)) (VP (MD would) (RB n't) (VP (VB pay) (NP (NP (DT the) (NN salary)) (PP (IN of) (NP (CD one) (NN staff) (NN person))))))))) (. .)))	(ROOT (S (NP (DT The) (NN budget)) (VP (VBD was) (ADJP (ADVP (RBR more) (IN than)) (JJ enough) (S (VP (TO to) (VP (VB support) (NP (NP (NNS dozens)) (PP (IN of) (NP (NN staff))))))))) (. .)))	We started with a budget that today wouldn't pay the salary of one staff person.	The budget was more than enough to support dozens of staff.	contradiction	contradiction
127339	134542	134542c	slate	( Where ( ( is beauty ) ? ) )	( Where ( ( ( can I ) ( find ugliness ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBZ is) (NP (NN beauty))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (MD can) (NP (PRP I)) (VP (VB find) (NP (NNS ugliness)))) (. ?)))	Where is beauty?	Where can I find ugliness?	contradiction	contradiction
39428	139460	139460c	fiction	( ( ( Just ( some ( ( little old ) man ) ) ) ( ( ( sitting ( in ( a corner ) ) ) , ) ( practicing ( ( the ( Masonic ( ( grip or ) something ) ) ) ( over ( a ( smudgepot ( . ( '' Hanson ) ) ) ) ) ) ) ) ) ( ( ( gestured back ) ( to ( the sheds ) ) ) . ) )	( Hanson ( ( ( ( ( pointed ( to ( the tent ) ) ) ( beside him ) ) and ) ( ( pointed out ) ( the ( small ( girl inside ) ) ) ) ) . ) )	(ROOT (S (NP (NP (RB Just) (DT some) (ADJP (RB little) (JJ old)) (NN man)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN corner))) (, ,) (S (VP (VBG practicing) (NP (NP (DT the) (JJ Masonic) (NN grip) (CC or) (NN something)) (PP (IN over) (NP (DT a) (NNP smudgepot) (. .) ('' '') (NNP Hanson)))))))) (VP (VBD gestured) (ADVP (RB back)) (PP (TO to) (NP (DT the) (NNS sheds)))) (. .)))	(ROOT (S (NP (NNP Hanson)) (VP (VP (VBD pointed) (PP (TO to) (NP (DT the) (NN tent))) (PP (IN beside) (NP (PRP him)))) (CC and) (VP (VBD pointed) (PRT (RP out)) (NP (DT the) (JJ small) (NN girl) (NN inside)))) (. .)))	Just some little old man sitting in a corner, practicing the Masonic grip or something over a smudgepot."  Hanson gestured back to the sheds.	Hanson pointed to the tent beside him and pointed out the small girl inside. 	contradiction	contradiction
