Quality	#1 ID	#2 ID	#1 String	#2 String
1	2240384	2240134	He planned Monday to formally announce the effort alongside several union presidents .	He plans to announce the effort formally tomorrow in Cincinnati alongside several union presidents .
1	3261114	3261175	They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .	Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne .
1	3020237	3020203	Most of that - $ 51 billion - was for American troops in Iraq , while another $ 10 billion was for U.S. forces in Afghanistan .	Most of that – $ US51 billion – was for American troops in Iraq , while another $ US10 billion was for US forces in Afghanistan .
1	2635090	2635234	Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .	Legal experts say the case may mark the first time a parent has been convicted of contributing to a child 's suicide .
1	1928242	1928533	Other recall suits are pending in federal court .	There are three suits challenging the recall still pending in federal court .
1	27707	27662	Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .	Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday .
1	160228	159941	France , Russia , China and others had advocated a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy .	France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy .
1	956131	956277	Dynes will get $ 395,000 a year , an increase over Atkinson 's current salary of $ 361,400 .	In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .
1	283615	283692	Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some aspects , including the communication system linking various agencies , working better than expected .	Police Deputy Chief Clark Kimerer said the exercise went well , with some aspects , including the communication system between varying agencies , working better than expected .
1	949346	949874	As of Wednesday , there were 65 probable SARS cases in the Toronto region .	As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people .
1	578547	577866	Wyeth estimates that 1.2 million women continue to take Prempro pills , down from about 3.4 million before the study was halted last summer .	Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year .
1	1703442	1703476	Hoffa , 62 , vanished the afternoon of July 30 , 1975 , from a parking lot in Oakland County , about 25 miles north of Detroit .	Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County .
1	202294	202143	The proceedings were taken up with prosecutors outlining their case against Amrozi , reading 33 pages of documents outlining allegations against him .	Proceedings were taken up with prosecutors outlining their case against Amrozi , reading a 33-page accusation letter to the court .
1	1917187	1917262	The acquisition has been approved by both companies ' board of directors and is expected to close in the third quarter this year .	Nvidia 's acquisition has been approved by directors at both companies , and is expected to close in the Nvidia 's third quarter of fiscal 2004 .
1	2281835	2281720	PC-related products were the strongest sector in July , with microprocessors up 5.6 % and DRAMs up 8.2 % from June , the industry group said .	PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .
1	1694566	1694515	The US version will cost $ 99 for an individual licence , the same as the existing version .	Contribute 2 costs 69 for an individual license , the same as the existing version .
0	130087	129778	The tech-heavy Nasdaq Stock Markets composite index lost the most ground , falling 16.95 points to 1,506,76 .	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .
0	582699	582690	" We think it 's great news , " Enron spokesman Eric Thode said .	Enron spokesman Eric Thode declined to comment on the mediation order .
0	1837647	1837204	Dotson was arrested Monday in his native Maryland and charged with murder .	Dotson , 21 , was subsequently charged with Dennehy 's murder .
0	2158	1971	A monthlong grace period in New York City ended May 1 , and now bars and restaurants that allow people to puff can face hefty fines .	In New York City , bars and restaurants that allow people to smoke can face hefty fines .
0	2745358	2745404	Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .	Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .
0	222987	222901	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .	The yield fell 7 basis points to 3.61 percent , the lowest since March 12 and within 7 basis points of a 45-year low .
0	289121	289153	" This is extraordinarily fast , " said Matt Geller , an analyst at CIBC World Markets .	They are actually going to record sales for Velcade this year , " said Matt Geller , an analyst at CIBC World Markets .
0	2690379	2690520	He was sentenced in June to more than seven years in prison for securities fraud , perjury and other crimes .	He was sentenced to more than seven years in prison after pleading guilty to charges including securities fraud .
0	1567124	1567171	Already suffering with the nation 's worst credit rating , the state is operating for the first time completely on borrowed money .	The Davis administration says the state is operating for the first time completely on borrowed money .
0	3406445	3406440	On Hebert 's body were his wallet , driver license and cell phone , its batteries drained , Tracy said .	He was identified by his driver 's license and cell phone , Utah County Sheriff Jim Tracy said .
0	315786	315654	On March 6 , the board , most of them appointed by Gov. George Pataki , unanimously agreed to the hikes ; they were implemented at the beginning of this month .	On March 6 , the board , most of whose members were appointed by Gov. George Pataki , unanimously agreed to impose the hikes .
0	314376	314810	Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .	Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
0	1110030	1109897	The U.N. nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency .	The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons .
0	882107	882059	Daniel C. Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .	Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial .
0	261466	261502	The total number of new cases in China was fewer than 100 for the third day in a row .	On Monday , the number of SARS cases in China passed 5,000 , hitting a total of 5,013 .
0	1755939	1755914	Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .
