index	question	sentence	label
5759	The Tallgrass Prairie Preserve is the largest protected tallgrass prairie in what area?	With 39,000 acres (158 km2), the Tallgrass Prairie Preserve in north-central Oklahoma is the largest protected area of tallgrass prairie in the world and is part of an ecosystem that encompasses only 10 percent of its former land area, once covering 14 states.	entailment
93778	Who stopped attending Cabinet with the passage of the Ministry of Defence Act of 1946?	The three existing service Ministers—the Secretary of State for War, the First Lord of the Admiralty, and the Secretary of State for Air—remained in direct operational control of their respective services, but ceased to attend Cabinet.	entailment
57972	On what wall of a church was the Last Judgment typically painted?	Large illuminated bibles and psalters were the typical forms of luxury manuscripts, and wall-painting flourished in churches, often following a scheme with a Last Judgement on the west wall, a Christ in Majesty at the east end, and narrative biblical scenes down the nave, or in the best surviving example, at Saint-Savin-sur-Gartempe, on the barrel-vaulted roof.	entailment
27115	At which tip of Southampton Water is Southampton located?	The city lies at the northern tip of the Southampton Water, a deep water estuary, which is a ria formed at the end of the last Ice Age.	entailment
30371	At what age might men required to serve in the National Guard?	Additionally, Greek males between the age of 18 and 60 who live in strategically sensitive areas may be required to serve part-time in the National Guard.	entailment
103487	When did Americans really begin to establish their own laws independent of the English?	This was because appellate decisions from many American courts were not regularly reported until the mid-19th century; lawyers and judges, as creatures of habit, used English legal materials to fill the gap.	entailment
89255	When was Madonna named "Artist of the Decade" by MTV, Billboard and Musician Magazine?	By the end of the 1980s, Madonna was named as the "Artist of the Decade" by MTV, Billboard and Musician magazine.	entailment
44392	What institute is located near the Oklahoma City National Memorial?	The site is also home to the National Memorial Institute for the Prevention of Terrorism, a non-partisan, nonprofit think tank devoted to the prevention of terrorism.	entailment
66661	Did Athanasius want to be the Patriarch of Alexandria?	He was most unwilling to accept the dignity, for he clearly foresaw the difficulties in which it would involve him.	entailment
40902	What used most of Fighter Command's resources?	The heavy fighting in the Battle of Britain had eaten up most of Fighter Command's resources, so there was little investment in night fighting.	entailment
64411	In June 1989 who was Nintendo of America's vice president of marketing?	In June 1989, Nintendo of America's vice president of marketing Peter Main, said that the Famicom was present in 37% of Japan's households.	entailment
25180	What happened to the shawn and the wooden cornet during the Baroque period?	Some instruments from previous eras fell into disuse, such as the shawm and the wooden cornet.	entailment
54711	How large is the Planalto?	The Palace is four stories high, and has an area of 36,000 m2.	entailment
63040	How ling did it take the It Gets Better Project video to draw such a huge response?	, that within two months drew video responses from hundreds including U.S. President Barack Obama, Vice President Biden, White House staff, and several cabinet secretaries.	entailment
56103	In what borough did the Stonewall riots happen?	The Stonewall riots were a series of spontaneous, violent demonstrations by members of the gay community against a police raid that took place in the early morning hours of June 28, 1969, at the Stonewall Inn in the Greenwich Village neighborhood of Lower Manhattan.	entailment
57100	The rapid development of what did British rule cause in India?	Dissatisfaction with Company rule led to the Indian Rebellion of 1857, after which the British provinces of India were directly administered by the British Crown and witnessed a period of both rapid development of infrastructure and economic stagnation.	entailment
46419	What bacterium is used to produced GM cotton?	The gene coding for Bt toxin has been inserted into cotton, causing cotton, called Bt cotton, to produce this natural insecticide in its tissues.	not_entailment
26762	What measurable value obeys a similar rule of angular momentum?	There are a number of other such pairs of physically measurable values which obey a similar rule.	not_entailment
36512	what year did Farley Funk have his first UK hit?	The record generally credited as the first house hit in the UK was Farley "Jackmaster" Funk's "Love	not_entailment
49913	What might the meaning of Euripides' tale be seen as a caution against?	Taboos are often related to hunting, and mythological association of prey species with a divinity could be reflected in hunting restrictions such as a reserve surrounding a temple.	not_entailment
1718	Many scholars confuse identity as a category of practice and what other category?	Some scholars have introduced the idea of identification, whereby identity is perceived as made up of different components that are 'identified' and interpreted by individuals.	not_entailment
31753	When did the pope die?	Pope John XXIII did not live to see the Vatican Council to completion.	not_entailment
34910	How many zones are the Alps split into?	The climate, plant life and animal life vary among the different sections or zones of the mountains.	not_entailment
39176	How much of the children of Jefferson and Hemmings were white?	Although born into slavery, the Hemings children were legally white under Virginia law of the time.	not_entailment
5181	Who did the Ming emperors send invitations to?	According to Tibetologist John Powers, Tibetan sources counter this narrative of titles granted by the Chinese to Tibetans with various titles which the Tibetans gave to the Chinese emperors and their officials.	not_entailment
84229	Of the five permanent members of the UN Security Council, how many were parties to the treaty?	This long delay in support for the Convention by the world's most powerful nations caused the Convention to languish for over four decades.	not_entailment
49411	How many of West's albums were included on Rolling Stone's 500 Greatest Albums of All Time list?	In its 2012 list of "500 Greatest Albums of All Time, Rolling Stone included three of West's albums—	not_entailment
32515	What was the opening lyric from the Duck Tales theme show?	With the exception of The Legend of Zelda and Zelda II: The Adventure of Link, manufactured in gold-plastic carts, all licensed NTSC and PAL cartridges are a standard shade of gray plastic.	not_entailment
28071	What ship captain described daily leaf movements?	The observation of a circadian or diurnal process in humans is mentioned in Chinese medical texts dated to around the 13th century, including the Noon and Midnight Manual and the Mnemonic Rhyme to Aid in the Selection of Acu-points	not_entailment
22214	What was Rome's policy towards government?	Colonial and later Imperial provincial dedications to Rome's Capitoline Triad were a logical choice, not a centralised legal requirement.	not_entailment
16049	How long ago are the earliest texts of Indian/Hindu philosophy dated?	Ancient Greek philosophers, including Parmenides and Heraclitus, wrote essays on the nature of time.	not_entailment
41928	What cellular  company is one of the city's largest private-sector employers?	San Diego has been designated as an iHub Innovation Center for collaboration potentially between wireless and life sciences.	not_entailment
