index	question	sentence	label
0	What came into force after the new constitution was herald?	As of that day, the new constitution heralding the Second Republic came into force.	entailment
1	What is the first major city in the stream of the Rhine?	The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.	not_entailment
2	What is the minimum required if you want to teach in Canada?	In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.	not_entailment
3	How was Temüjin kept imprisoned by the Tayichi'ud?	The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]	entailment
4	What did Herr Gott, dich loben wir become known as ?	He paraphrased the Te Deum as "Herr Gott, dich loben wir" with a simplified form of the melody.	not_entailment
5	What year did the the case go before the supreme court?	For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, "Wise up or die."	not_entailment
6	What does UMC stand for?	Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.	not_entailment
7	What is the name of the professional skateboarder that lives in southern California?	Southern California is also important to the world of yachting.	not_entailment
8	Where did Temüjin hide during his escape from the Tayichi'ud?	Temüjin's reputation also became widespread after his escape from the Tayichi'ud.	not_entailment
9	What are the most active parts of ctenophora?	These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.	entailment
10	Who decides the fate of protesters most of the time?	Brownlee argues, "Bringing in deterrence at the level of justification detracts from the law’s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law."	not_entailment
11	What act sets forth the functions of the Scottish Parliament?	The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence.	entailment
12	What is the name for a response of the immune system that damages the body's native tissues?	Hypersensitivity is an immune response that damages the body's own tissues.	entailment
13	When did the Warsaw Uprising begin?	the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived.	not_entailment
14	The Tower District is centered around which historic theatre?	The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.	not_entailment
15	What is the English translation of Het Scheur?	The largest and southern main branch begins as Waal and continues as Boven Merwede ("Upper Merwede"), Beneden Merwede ("Lower Merwede"), Noord River ("North River"), Nieuwe Maas ("New Meuse"), Het Scheur ("the Rip") and Nieuwe Waterweg ("New Waterway").	entailment
16	What is one of the largest music schools in Europe?	Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.	entailment
17	What percentage of farmland grows wheat?	More than 50% of this area is sown for wheat, 33% for barley and 7% for oats.	entailment
18	What did he light at his laboratories to demonstrate his wireless power transmission?	He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.	entailment
19	Where did the Exposition take place?	This World's Fair devoted a building to electrical exhibits.	not_entailment
20	What is a ligand on the cell surface that is upregulated after helper T cell activation?	In addition, helper T cell activation causes an upregulation of molecules expressed on the T cell's surface, such as CD40 ligand (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.	entailment
21	When did Warsaw become the center of the Congress Poland?	Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.	not_entailment
22	Which country does the Rhine encounter it's main tributaries?	It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).	not_entailment
23	If two thirds of the Rhine flows through Waal, where does the other third flow through?	The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.	entailment
24	What paved the way for the Augsburg Confession?	Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.	entailment
25	What signer of the Articles of Confederation was descended from Huguenots?	Paul Revere was descended from Huguenot refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.	entailment
26	What language did Tesla study while in school?	Tesla was the fourth of five children.	not_entailment
27	In what year did the university first see a drop in applications?	In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.	entailment
28	What causes the symptoms of inflammation?	The symptoms of inflammation are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.	entailment
29	In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?	In Commission v Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid "structural, staffing and financial problems" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.	entailment
30	What type of flower is sought on Midsummer's Eve?	Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.	entailment
31	What are those from Jacksonville sometimes called?	People from Jacksonville may be called "Jacksonvillians" or "Jaxsons" (also spelled "Jaxons").	entailment
32	When was amnesty granted to those responsible for the massacre?	The exact number of fatalities throughout the country is not known.	not_entailment
33	A function problem is an example of what?	Notable examples include the traveling salesman problem and the integer factorization problem.	not_entailment
34	In what year did Tesla's family move to Gospic?	Tesla was the fourth of five children.	not_entailment
35	What did Carolina face in the opening drive that they had not faced the entire postseason?	A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.	not_entailment
36	Who was the mayor of San Francisco during Super Bowl 50?	San Francisco mayor Ed Lee said of the highly visible homeless presence in this area "they are going to have to leave".	entailment
37	What day of the week did Shark Tank debut on?	Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the "TGIF" lineup ended in 2000.	entailment
38	How much of Jacksonville is made up of water?	According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is water.	entailment
39	What museum preserves the memory of the crime?	A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the Katyń Museum which preserves the memory of the crime.	entailment
