index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
185354	3305767464.jpg#4	3305767464.jpg#4r1n	( ( The boy ) ( ( is ( playing drums ) ) . ) )	( ( A boy ) ( ( is ( ( playing drums ) ( at ( a concert ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG playing) (NP (NNS drums)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG playing) (NP (NNS drums)) (PP (IN at) (NP (DT a) (NN concert))))) (. .)))	The boy is playing drums.	A boy is playing drums at a concert.	neutral	neutral
91520	123101580.jpg#0	123101580.jpg#0r5n	( ( ( ( ( Two girls ) ( are ( playing soccer ) ) ) and ) ( one ( is ( ( wearing ( a ( white shirt ) ) ) ( with ( ( green shorts ) ( ( ( showing ( the ( number 4 ) ) ) , ) ( while ( ( the ( other girl ) ) ( is ( wearing ( a ( ( ( red and ) white ) shirt ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( Two girls ) ( on ( opposing teams ) ) ) ( ( are ( playing soccer ) ) . ) )	(ROOT (S (S (NP (CD Two) (NNS girls)) (VP (VBP are) (VP (VBG playing) (NP (NN soccer))))) (CC and) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt)) (PP (IN with) (NP (NP (JJ green) (NNS shorts)) (VP (VBG showing) (NP (DT the) (NN number) (CD 4)) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ other) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN shirt)))))))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN on) (NP (VBG opposing) (NNS teams)))) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)))) (. .)))	Two girls are playing soccer and one is wearing a white shirt with green shorts showing the number 4, while the other girl is wearing a red and white shirt.	Two girls on opposing teams are playing soccer.	neutral	neutral
81723	4436084437.jpg#0	4436084437.jpg#0r1n	( ( ( ( ( ( A ( ( brunette ( in ( a ( shirt plaid ) ) ) ) shirt ) ) and ) ( knee-high socks ) ) , ) ( with ( green beads ) ) ) ( ( wrapped ( around ( her wrists ) ) ) . ) )	( ( the woman ) ( is ( dressed ( in ( a uniform ) ) ) ) )	(ROOT (S (NP (NP (DT A) (ADJP (JJ brunette) (PP (IN in) (NP (DT a) (NN shirt) (NN plaid)))) (NN shirt)) (CC and) (NP (JJ knee-high) (NNS socks)) (, ,) (PP (IN with) (NP (JJ green) (NNS beads)))) (VP (VBD wrapped) (PP (IN around) (NP (PRP$ her) (NNS wrists)))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (VP (VBN dressed) (PP (IN in) (NP (DT a) (NN uniform)))))))	A brunette in a shirt plaid shirt and knee-high socks, with green beads wrapped around her wrists.	the woman is dressed in a uniform	neutral	neutral
546264	4786057236.jpg#2	4786057236.jpg#2r1n	( ( An ( aged man ) ) ( ( stands ( against ( ( a wall ) ( playing ( an accordion ) ) ) ) ) . ) )	( ( An ( old man ) ) ( ( stands ( at ( ( a ( street corner ) ) ( ( playing ( his accordion ) ) ( for money ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (VBN aged) (NN man)) (VP (VBZ stands) (PP (IN against) (NP (NP (DT a) (NN wall)) (VP (VBG playing) (NP (DT an) (NN accordion)))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ stands) (PP (IN at) (NP (NP (DT a) (NN street) (NN corner)) (VP (VBG playing) (NP (PRP$ his) (NN accordion)) (PP (IN for) (NP (NN money))))))) (. .)))	An aged man stands against a wall playing an accordion.	An old man stands at a street corner playing his accordion for money.	neutral	neutral
269499	vg_len46	vg_len46r5n	( ( The boat ) ( is white ) )	( ( The boat ) ( ( is ( bone white ) ) . ) )	(ROOT (S (NP (DT The) (NN boat)) (VP (VBZ is) (ADJP (JJ white)))))	(ROOT (S (NP (DT The) (NN boat)) (VP (VBZ is) (ADJP (RB bone) (JJ white))) (. .)))	The boat is white	The boat is bone white.	neutral	neutral
452244	3383545083.jpg#3	3383545083.jpg#3r1n	( ( A ( large ( black dog ) ) ) ( ( chews ( on ( a stick ) ) ) . ) )	( ( A dog ) ( ( enjoys ( ( a stick ) ( he ( just ( caught ( playing fetch ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ large) (JJ black) (NN dog)) (VP (VBZ chews) (PP (IN on) (NP (DT a) (NN stick)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ enjoys) (NP (NP (DT a) (NN stick)) (SBAR (S (NP (PRP he)) (ADVP (RB just)) (VP (VBD caught) (S (VP (VBG playing) (S (VP (VB fetch)))))))))) (. .)))	A large black dog chews on a stick.	A dog enjoys a stick he just caught playing fetch.	neutral	neutral
360666	2648165716.jpg#3	2648165716.jpg#3r1n	( ( A ( small child ) ) ( ( ( swings back ) ( a ( red ( baseball bat ) ) ) ) . ) )	( ( A child ) ( ( swings ( ( a ( baseball bat ) ) ( to ( hit ( a baseball ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN child)) (VP (VBZ swings) (PRT (RP back)) (NP (DT a) (JJ red) (NN baseball) (NN bat))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ swings) (S (NP (DT a) (NN baseball) (NN bat)) (VP (TO to) (VP (VB hit) (NP (DT a) (NN baseball)))))) (. .)))	A small child swings back a red baseball bat.	A child swings a baseball bat to hit a baseball.	neutral	neutral
77947	3667492609.jpg#1	3667492609.jpg#1r1n	( ( A boys ) ( ( ( jumps ( into ( the water ) ) ) ( upside down ) ) . ) )	( ( A boy ) ( ( is ( at ( the lake ) ) ) ( jumping ( into ( the water ) ) ) ) )	(ROOT (S (NP (DT A) (NNS boys)) (VP (VBZ jumps) (PP (IN into) (NP (DT the) (NN water))) (ADVP (RB upside) (RB down))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (ADVP (IN at) (NP (DT the) (NN lake))) (VP (VBG jumping) (PP (IN into) (NP (DT the) (NN water)))))))	A boys jumps into the water upside down.	A boy is at the lake jumping into the water	neutral	neutral
25213	3388618374.jpg#0	3388618374.jpg#0r1n	( ( ( A woman ) ( wearing ( a ( ( ( red and ) yellow ) ( silk scarf ) ) ) ) ) ( ( plays ( the cello ) ) . ) )	( ( A woman ) ( is ( performing ( in ( a orchestra ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (ADJP (JJ red) (CC and) (JJ yellow)) (NN silk) (NN scarf)))) (VP (VBZ plays) (NP (DT the) (NN cello))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG performing) (PP (IN in) (NP (DT a) (NN orchestra)))))))	A woman wearing a red and yellow silk scarf plays the cello.	A woman is performing in a orchestra	neutral	neutral
140022	2904377891.jpg#2	2904377891.jpg#2r1n	( ( ( A group ) ( of people ) ) ( ( are ( writing ( ( specific symbols ) ( of ( their culture ) ) ) ) ) . ) )	( ( People ( representing themselves ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG writing) (NP (NP (JJ specific) (NNS symbols)) (PP (IN of) (NP (PRP$ their) (NN culture)))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG representing) (NP (PRP themselves))) (. .)))	A group of people are writing specific symbols of their culture.	People representing themselves.	neutral	neutral
